AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AGE,YEARS_EMPLOYED
85500.0,735052.5,37710.0,27.775342465753425,-0.9726027397260274
90000.0,227520.0,8577.0,57.50684931506849,-4.515068493150685
85500.0,180000.0,9000.0,33.87945205479452,-4.884931506849315
157500.0,1078200.0,38331.0,37.775342465753425,-4.654794520547945
135000.0,747000.0,23584.5,44.131506849315066,-4.109589041095891
81000.0,284400.0,18643.5,23.47945205479452,-2.4904109589041097
72000.0,755190.0,30078.0,61.32876712328767,-4.515068493150685
189000.0,677664.0,53671.5,40.07671232876712,-3.9397260273972603
112500.0,855000.0,36355.5,49.172602739726024,-1.2328767123287672
360000.0,1324440.0,47700.0,47.45205479452055,-28.983561643835618
135000.0,450000.0,28890.0,65.97808219178083,-4.515068493150685
90000.0,90000.0,6187.8150000000005,60.36164383561644,-4.515068493150685
315000.0,1288350.0,41692.5,39.205479452054796,-6.506849315068493
202500.0,450000.0,17095.5,58.95616438356164,-9.29041095890411
225000.0,405000.0,15399.0,33.54794520547945,-12.454794520547946
166500.0,1258650.0,53325.0,60.12328767123287,-0.7095890410958904
157500.0,278460.0,22455.0,35.202739726027396,-14.347945205479451
112500.0,364896.0,28957.5,60.0,-4.515068493150685
72000.0,225000.0,11250.0,37.347945205479455,-3.758904109589041
157500.0,592560.0,22698.0,25.83013698630137,-0.9506849315068493
135000.0,675000.0,19737.0,47.07945205479452,-0.7643835616438356
103500.0,545040.0,16654.5,57.12602739726027,-0.8602739726027397
45000.0,675000.0,35626.5,62.14520547945205,-4.515068493150685
67500.0,288873.0,11020.5,60.227397260273975,-4.515068493150685
157500.0,916470.0,26797.5,27.326027397260273,-0.673972602739726
90000.0,508495.5,23562.0,34.12602739726027,-14.978082191780821
135000.0,490495.5,30136.5,64.08219178082192,-4.515068493150685
157500.0,629325.0,26793.0,42.654794520547945,-22.345205479452055
427500.0,595903.5,28795.5,35.19178082191781,-1.082191780821918
90000.0,328405.5,21361.5,24.4027397260274,-0.7917808219178082
54000.0,76410.0,6187.8150000000005,31.350684931506848,-4.515068493150685
112500.0,339241.5,12919.5,44.29041095890411,-2.2684931506849315
54000.0,314100.0,13437.0,66.15342465753425,-4.515068493150685
202500.0,1352488.5,48708.0,51.43287671232877,-1.4465753424657535
166500.0,518562.0,25078.5,28.92054794520548,-2.1561643835616437
360000.0,900000.0,70015.5,40.37260273972603,-5.53972602739726
157500.0,585000.0,31162.5,44.94794520547945,-1.0794520547945206
108000.0,547344.0,30690.0,54.87397260273973,-4.515068493150685
135000.0,474048.0,25843.5,49.893150684931506,-12.747945205479452
45000.0,284400.0,10849.5,64.42465753424658,-4.515068493150685
112500.0,541323.0,29362.5,39.106849315068494,-4.301369863013699
225000.0,302341.5,24016.5,45.15890410958904,-6.073972602739726
135000.0,1125000.0,32895.0,41.55068493150685,-5.441095890410959
270000.0,835380.0,42781.5,37.49041095890411,-0.40273972602739727
67500.0,202500.0,10125.0,42.104109589041094,-4.249315068493151
292500.0,787131.0,42066.0,39.24383561643835,-6.835616438356165
157500.0,199080.0,15858.0,31.101369863013698,-1.5178082191780822
67500.0,239850.0,23719.5,66.89041095890411,-4.515068493150685
117000.0,284400.0,19134.0,34.85753424657534,-2.4246575342465753
126000.0,91008.0,6210.0,48.8,-4.487671232876712
103500.0,497520.0,25272.0,53.054794520547944,-4.515068493150685
121500.0,364896.0,16200.0,59.47123287671233,-29.89041095890411
180000.0,808650.0,24732.0,44.37260273972603,-5.843835616438356
90000.0,346500.0,18927.0,31.14246575342466,-3.3095890410958906
135000.0,450000.0,43839.0,55.15068493150685,-6.556164383561644
157500.0,900000.0,29034.0,47.95616438356164,-4.854794520547945
225000.0,323388.0,34312.5,26.312328767123287,-7.619178082191781
112500.0,1396570.5,38533.5,61.56164383561644,-4.515068493150685
90000.0,254700.0,24939.0,66.89041095890411,-4.515068493150685
67500.0,497520.0,33376.5,38.63013698630137,-5.115068493150685
220500.0,360000.0,28570.5,56.09041095890411,-4.515068493150685
112500.0,450000.0,21649.5,51.97260273972603,-5.646575342465753
225000.0,1185120.0,39298.5,48.6958904109589,-1.8438356164383563
112500.0,350676.0,9774.0,28.876712328767123,-2.4246575342465753
90288.0,405000.0,16623.0,22.632876712328766,-0.821917808219178
112500.0,225000.0,15034.5,25.12054794520548,-2.5753424657534247
171000.0,358443.0,16839.0,22.93972602739726,-3.9095890410958902
157500.0,337500.0,10908.0,64.98904109589041,-4.515068493150685
135000.0,156384.0,16969.5,46.20821917808219,-1.378082191780822
112500.0,278613.0,18139.5,53.224657534246575,-9.424657534246576
166500.0,563269.5,27526.5,33.66301369863014,-6.605479452054794
135000.0,592560.0,40216.5,38.09315068493151,-5.487671232876712
121500.0,1236816.0,36292.5,32.18630136986302,-7.926027397260274
135000.0,715095.0,48109.5,45.18082191780822,-2.5753424657534247
67500.0,225000.0,9589.5,63.41917808219178,-4.515068493150685
202500.0,1074222.0,34780.5,39.24383561643835,-3.515068493150685
114750.0,446931.0,16978.5,62.983561643835614,-4.515068493150685
171000.0,324000.0,17716.5,53.084931506849315,-1.0356164383561643
67500.0,76410.0,8356.5,54.79178082191781,-4.008219178082192
90000.0,225000.0,22383.0,58.75616438356165,-4.515068493150685
225000.0,436032.0,25159.5,51.082191780821915,-2.9863013698630136
99000.0,211500.0,11070.0,32.701369863013696,-9.758904109589041
90000.0,755190.0,30078.0,38.07671232876712,-5.367123287671233
135000.0,382500.0,19125.0,43.27945205479452,-5.701369863013698
252000.0,808650.0,26217.0,48.66301369863014,-14.36986301369863
450000.0,675000.0,33750.0,46.5013698630137,-7.210958904109589
225000.0,835380.0,40189.5,27.87123287671233,-2.3917808219178083
112500.0,640080.0,20227.5,38.89041095890411,-3.526027397260274
112500.0,431280.0,23395.5,29.147945205479452,-3.0273972602739727
108000.0,101880.0,11101.5,22.632876712328766,-1.4246575342465753
90000.0,270000.0,13500.0,42.989041095890414,-1.8520547945205479
225000.0,500211.0,48861.0,60.0027397260274,-1.0712328767123287
81000.0,177489.0,19242.0,49.54794520547945,-3.6986301369863015
180000.0,414792.0,28188.0,43.47397260273973,-1.6164383561643836
162000.0,527373.0,41796.0,34.586301369863016,-8.408219178082192
202500.0,343377.0,27256.5,35.1945205479452,-4.493150684931507
400500.0,1436850.0,42142.5,60.27945205479452,-4.515068493150685
180000.0,450000.0,35685.0,42.18356164383562,-0.6273972602739726
112500.0,534451.5,35847.0,40.47123287671233,-4.123287671232877
90000.0,161730.0,8388.0,59.93698630136986,-4.515068493150685
157500.0,325908.0,14485.5,57.136986301369866,-4.515068493150685
180000.0,1218906.0,63243.0,59.487671232876714,-10.356164383561644
90000.0,772686.0,21244.5,39.131506849315066,-0.4328767123287671
157500.0,312768.0,25204.5,24.756164383561643,-1.6602739726027398
157500.0,1396570.5,38533.5,62.71232876712329,-4.515068493150685
180000.0,675000.0,26284.5,54.01917808219178,-1.3808219178082193
135000.0,305221.5,20394.0,37.45205479452055,-3.5095890410958903
157500.0,900000.0,26446.5,43.35342465753425,-11.504109589041096
135000.0,176328.0,11610.0,38.23835616438356,-1.819178082191781
180000.0,202500.0,10125.0,44.13972602739726,-1.2191780821917808
180000.0,1416406.5,59544.0,25.846575342465755,-0.8602739726027397
112500.0,301464.0,18441.0,30.197260273972603,-3.128767123287671
67500.0,95940.0,9616.5,48.68767123287671,-2.5835616438356164
81000.0,101880.0,10696.5,36.893150684931506,-2.347945205479452
144000.0,1223010.0,48631.5,36.583561643835615,-0.38904109589041097
148500.0,568858.5,30987.0,30.64109589041096,-4.610958904109589
67500.0,734994.0,28611.0,32.347945205479455,-2.5424657534246577
135000.0,225000.0,11250.0,61.106849315068494,-2.03013698630137
225000.0,921861.0,27085.5,44.364383561643834,-11.73972602739726
157500.0,364896.0,16200.0,40.76164383561644,-0.5835616438356165
135000.0,1350000.0,35613.0,54.31780821917808,-6.627397260273972
225000.0,1081179.0,45936.0,54.38904109589041,-4.49041095890411
142425.0,450000.0,17140.5,31.21095890410959,-9.665753424657535
135000.0,495882.0,39307.5,36.32876712328767,-0.3178082191780822
180000.0,277969.5,8554.5,53.19178082191781,-0.6219178082191781
135000.0,497520.0,33376.5,43.25753424657534,-12.145205479452056
292500.0,495000.0,19498.5,26.47945205479452,-1.5808219178082192
225000.0,273636.0,27193.5,41.25479452054795,-1.1287671232876713
157500.0,1032093.0,43857.0,38.463013698630135,-10.23013698630137
76500.0,247500.0,12375.0,58.52602739726027,-4.515068493150685
346500.0,1406583.0,52254.0,24.63013698630137,-4.2904109589041095
180000.0,562500.0,20335.5,35.24109589041096,-9.463013698630137
270000.0,382050.0,24412.5,39.24657534246575,-17.731506849315068
112500.0,163008.0,17685.0,30.397260273972602,-7.013698630136986
189000.0,540000.0,27702.0,37.03013698630137,-3.5945205479452054
63000.0,284400.0,13833.0,62.95890410958904,-4.515068493150685
135000.0,432990.0,29065.5,37.73424657534247,-1.915068493150685
157500.0,1471500.0,38947.5,58.964383561643835,-28.534246575342465
157500.0,1319499.0,43011.0,56.20821917808219,-4.345205479452055
225000.0,1611072.0,42628.5,47.45479452054794,-0.9068493150684932
166500.0,1350000.0,47056.5,37.42739726027397,-8.065753424657535
112500.0,755190.0,36459.0,41.342465753424655,-3.4876712328767123
135000.0,270000.0,18040.5,58.49315068493151,-4.515068493150685
135000.0,474048.0,25843.5,48.16164383561644,-5.2164383561643834
157500.0,337500.0,16875.0,46.106849315068494,-13.786301369863013
247500.0,997335.0,29290.5,42.37260273972603,-19.24109589041096
247500.0,481495.5,33642.0,34.50958904109589,-13.742465753424657
90000.0,846000.0,30100.5,28.76164383561644,-6.619178082191781
135000.0,256500.0,19305.0,63.131506849315066,-2.041095890410959
157500.0,1113840.0,47322.0,52.605479452054794,-0.4876712328767123
135000.0,180000.0,9000.0,30.687671232876713,-7.865753424657535
166500.0,679500.0,27076.5,59.9013698630137,-2.243835616438356
247500.0,1724220.0,47542.5,59.20821917808219,-2.6876712328767125
67500.0,450000.0,21649.5,29.22739726027397,-10.6
225000.0,202500.0,10125.0,40.63835616438356,-7.323287671232877
252000.0,675000.0,32602.5,37.52054794520548,-8.972602739726028
256500.0,536917.5,28737.0,49.704109589041096,-10.052054794520547
81000.0,135000.0,7020.0,48.465753424657535,-13.35890410958904
247500.0,1125000.0,59940.0,27.643835616438356,-3.7150684931506848
135000.0,292500.0,11155.5,42.42191780821918,-1.441095890410959
180000.0,643500.0,43132.5,50.80821917808219,-29.89041095890411
76500.0,808650.0,26217.0,38.64931506849315,-0.3178082191780822
157500.0,945000.0,40167.0,41.30684931506849,-5.654794520547945
157500.0,270000.0,13500.0,51.12876712328767,-4.2904109589041095
117000.0,1080000.0,60435.0,27.53698630136986,-3.926027397260274
225000.0,1417185.0,37512.0,41.35890410958904,-1.6273972602739726
112500.0,283585.5,20763.0,33.43561643835616,-4.52054794520548
225000.0,1125000.0,47664.0,39.33424657534247,-8.547945205479452
472500.0,1129500.0,44793.0,40.78356164383562,-2.9424657534246577
247500.0,1066320.0,38430.0,46.35342465753425,-21.742465753424657
450000.0,1350000.0,70015.5,49.28493150684932,-8.065753424657535
202500.0,566055.0,20925.0,28.03287671232877,-0.5342465753424658
90000.0,254700.0,24939.0,66.89041095890411,-4.515068493150685
225000.0,553581.0,35509.5,56.32876712328767,-6.463013698630137
157500.0,1546020.0,45202.5,47.38082191780822,-3.712328767123288
315000.0,1800000.0,49500.0,34.54520547945206,-6.6136986301369864
90000.0,604152.0,25726.5,46.16712328767123,-3.8438356164383563
54000.0,225000.0,14647.5,64.5095890410959,-4.515068493150685
112500.0,571486.5,29308.5,42.47671232876712,-20.972602739726028
202500.0,900000.0,35824.5,38.95890410958904,-0.7753424657534247
360000.0,315000.0,22918.5,35.8986301369863,-4.189041095890411
135000.0,990000.0,32067.0,31.893150684931506,-6.232876712328767
360000.0,918918.0,36571.5,54.18082191780822,-8.057534246575342
90000.0,468733.5,31455.0,33.032876712328765,-10.53972602739726
112500.0,932643.0,27400.5,54.28219178082192,-4.515068493150685
234000.0,935640.0,70015.5,60.52328767123288,-5.8054794520547945
139500.0,215640.0,16249.5,62.6986301369863,-4.515068493150685
157500.0,640080.0,29970.0,38.29041095890411,-1.5945205479452054
135000.0,1077061.5,34875.0,37.35890410958904,-0.3178082191780822
99000.0,127350.0,12726.0,56.50958904109589,-4.515068493150685
157500.0,1223010.0,48501.0,27.621917808219177,-4.767123287671233
427500.0,1786500.0,47254.5,31.6,-5.632876712328767
108000.0,500427.0,25681.5,28.027397260273972,-0.8273972602739726
202500.0,247275.0,21352.5,25.895890410958906,-0.38904109589041097
360000.0,895500.0,45720.0,48.276712328767125,-7.706849315068493
135000.0,942300.0,30528.0,48.88219178082192,-0.3178082191780822
90000.0,152820.0,15241.5,41.87123287671233,-8.468493150684932
135000.0,178290.0,12042.0,27.386301369863013,-9.293150684931506
90000.0,180000.0,9000.0,29.301369863013697,-4.761643835616439
135000.0,1166724.0,34245.0,54.04383561643836,-7.638356164383562
180000.0,332946.0,17127.0,47.794520547945204,-8.794520547945206
472500.0,1006920.0,40063.5,59.057534246575344,-14.246575342465754
47250.0,587619.0,17311.5,58.66849315068493,-4.515068493150685
148500.0,608076.0,21838.5,53.96986301369863,-2.410958904109589
180000.0,327024.0,18391.5,43.58904109589041,-10.915068493150685
81000.0,327024.0,18904.5,26.980821917808218,-0.6712328767123288
472500.0,497520.0,28692.0,29.756164383561643,-3.504109589041096
139500.0,463284.0,22662.0,24.12876712328767,-1.4931506849315068
135000.0,180000.0,9000.0,46.536986301369865,-0.36712328767123287
337500.0,585000.0,29250.0,56.33698630136986,-1.7917808219178082
135000.0,508495.5,21541.5,28.364383561643837,-7.663013698630137
135000.0,333000.0,24502.5,23.172602739726027,-0.6
90000.0,229500.0,23643.0,61.016438356164386,-4.515068493150685
270000.0,835380.0,35523.0,47.986301369863014,-0.8931506849315068
112500.0,675000.0,22437.0,44.084931506849315,-4.515068493150685
225000.0,263686.5,26208.0,52.66849315068493,-3.33972602739726
202500.0,790830.0,62613.0,41.202739726027396,-3.3205479452054796
135000.0,1125000.0,56250.0,52.07123287671233,-4.515068493150685
202500.0,450000.0,22500.0,64.71780821917808,-4.515068493150685
247500.0,420718.5,21609.0,44.18356164383562,-13.082191780821917
112500.0,959598.0,28188.0,57.76164383561644,-3.712328767123288
126000.0,106974.0,10710.0,48.33972602739726,-17.87123287671233
202500.0,589500.0,19147.5,46.21917808219178,-14.323287671232876
90000.0,414792.0,21307.5,29.594520547945205,-3.6684931506849314
90000.0,270000.0,13500.0,57.4027397260274,-4.515068493150685
135000.0,760225.5,51138.0,27.2986301369863,-3.241095890410959
472500.0,835380.0,40320.0,50.46849315068493,-3.6191780821917807
135000.0,281493.0,19719.0,52.24383561643835,-29.202739726027396
450000.0,714154.5,40005.0,46.85753424657534,-5.178082191780822
472500.0,1288350.0,35559.0,42.221917808219175,-1.884931506849315
157500.0,1166724.0,37768.5,34.14794520547945,-7.33972602739726
202500.0,1276821.0,50769.0,39.54794520547945,-6.120547945205479
122400.0,276277.5,18594.0,57.4027397260274,-3.164383561643836
67500.0,76410.0,6187.8150000000005,37.16712328767123,-2.345205479452055
305550.0,811107.0,51966.0,58.23013698630137,-4.515068493150685
173250.0,1852802.1449999996,53253.0,48.14246575342466,-1.2383561643835617
112500.0,177768.0,8550.0,59.775342465753425,-4.515068493150685
90000.0,314100.0,17167.5,27.742465753424657,-2.6931506849315068
157500.0,765522.0,24691.5,38.397260273972606,-8.813698630136987
189000.0,1546020.0,49873.5,30.6,-4.983561643835617
225000.0,298728.0,14499.0,39.55068493150685,-15.468493150684932
270000.0,408780.0,15538.5,32.97808219178082,-0.821917808219178
135000.0,777024.0,41526.0,43.14520547945205,-16.328767123287673
63000.0,225000.0,22050.0,65.75616438356164,-4.515068493150685
54000.0,315000.0,33075.0,46.487671232876714,-2.9205479452054797
81000.0,765522.0,24822.0,63.43835616438356,-7.131506849315069
103500.0,180000.0,9000.0,36.895890410958906,-13.95068493150685
153000.0,292500.0,23238.0,34.558904109589044,-3.106849315068493
112500.0,284400.0,13257.0,25.50958904109589,-0.6136986301369863
144000.0,755190.0,38686.5,46.57808219178082,-13.70958904109589
202500.0,704844.0,34038.0,50.010958904109586,-8.821917808219178
135000.0,709879.5,34281.0,32.273972602739725,-10.906849315068493
360000.0,450000.0,35554.5,38.92054794520548,-6.997260273972603
45000.0,76410.0,6187.8150000000005,49.778082191780825,-4.515068493150685
108000.0,852088.5,33921.0,58.56438356164384,-4.515068493150685
202500.0,634482.0,20596.5,41.80821917808219,-17.693150684931506
135000.0,458725.5,23553.0,42.93150684931507,-2.147945205479452
135000.0,376920.0,19372.5,62.36164383561644,-4.564383561643836
157500.0,254700.0,14751.0,65.61643835616438,-4.515068493150685
157500.0,360000.0,27045.0,65.18904109589042,-4.515068493150685
45000.0,76410.0,6187.8150000000005,55.342465753424655,-25.764383561643836
202500.0,743958.0,24129.0,45.8986301369863,-5.715068493150685
90000.0,450000.0,24412.5,39.06849315068493,-0.3178082191780822
90000.0,1256400.0,44644.5,44.175342465753424,-1.3534246575342466
157500.0,315000.0,15750.0,51.41917808219178,-2.350684931506849
67500.0,343377.0,12460.5,57.95342465753425,-4.515068493150685
90000.0,280170.0,27423.0,34.73150684931507,-2.2794520547945205
81000.0,101880.0,10827.0,53.18356164383562,-4.5698630136986305
135000.0,417024.0,22752.0,31.126027397260273,-3.254794520547945
112500.0,270000.0,13500.0,33.81369863013698,-1.4219178082191781
135000.0,1288350.0,37800.0,43.967123287671235,-18.627397260273973
337500.0,1236816.0,40027.5,42.5972602739726,-3.084931506849315
310500.0,407520.0,29785.5,39.09315068493151,-9.753424657534246
472500.0,497520.0,33376.5,28.97808219178082,-2.6301369863013697
76500.0,781920.0,23836.5,65.62465753424658,-4.515068493150685
90000.0,585000.0,29997.0,24.835616438356166,-2.3698630136986303
157500.0,180000.0,9000.0,53.84109589041096,-1.6136986301369862
450000.0,544491.0,17694.0,49.824657534246576,-1.989041095890411
292500.0,728460.0,57685.5,27.161643835616438,-6.273972602739726
202500.0,521280.0,31500.0,32.47945205479452,-3.5205479452054793
